image_filename,x0,y0,x1,y1,label,confidence
frame_82861d98ad8bc5fc5b306e39fbba9b69_2f38127368c1ef69f5dadc70ec77a2e6_90000-1280_720.jpg,267.377777778,387.035573123,334.222222222,435.415019763,car,1.0
frame_18c148b9f8b15da65350b6691aeaeff9_80113721ece5c9a57e173272761b2e02_30000-1280_720.jpg,1127.82222222,398.418972332,1235.91111111,480.948616601,pickup_truck,1.0
frame_18c148b9f8b15da65350b6691aeaeff9_80113721ece5c9a57e173272761b2e02_30000-1280_720.jpg,849.066666667,364.268774704,996.977777778,488.063241107,car,1.0
frame_18c148b9f8b15da65350b6691aeaeff9_80113721ece5c9a57e173272761b2e02_30000-1280_720.jpg,718.222222222,355.731225296,810.666666667,429.723320158,car,1.0
frame_18c148b9f8b15da65350b6691aeaeff9_80113721ece5c9a57e173272761b2e02_30000-1280_720.jpg,250.311111111,352.885375494,701.155555556,650.276679842,car,1.0
frame_f37b54d6edc5c9de2f14c833e5179631_699e9dd65698052032c990175b598626_0-1280_720.jpg,1100.8,323.003952569,1217.42222222,442.529644269,car,1.0
frame_f37b54d6edc5c9de2f14c833e5179631_699e9dd65698052032c990175b598626_0-1280_720.jpg,839.111111111,320.158102767,1144.88888889,475.256916996,pickup_truck,1.0
frame_f37b54d6edc5c9de2f14c833e5179631_699e9dd65698052032c990175b598626_0-1280_720.jpg,557.511111111,308.774703557,634.311111111,368.537549407,car,1.0
frame_f37b54d6edc5c9de2f14c833e5179631_699e9dd65698052032c990175b598626_0-1280_720.jpg,502.044444444,305.928853755,553.244444444,350.039525692,car,1.0
frame_f37b54d6edc5c9de2f14c833e5179631_699e9dd65698052032c990175b598626_0-1280_720.jpg,366.933333333,303.083003953,492.088888889,389.881422925,car,1.0
frame_f37b54d6edc5c9de2f14c833e5179631_699e9dd65698052032c990175b598626_0-1280_720.jpg,348.444444444,305.928853755,376.888888889,335.81027668,car,1.0
frame_f37b54d6edc5c9de2f14c833e5179631_699e9dd65698052032c990175b598626_0-1280_720.jpg,295.822222222,305.928853755,348.444444444,348.616600791,car,1.0
frame_f37b54d6edc5c9de2f14c833e5179631_699e9dd65698052032c990175b598626_0-1280_720.jpg,283.022222222,286.007905138,310.044444444,327.272727273,bus,1.0
frame_f37b54d6edc5c9de2f14c833e5179631_699e9dd65698052032c990175b598626_0-1280_720.jpg,179.2,293.122529644,274.488888889,372.806324111,car,1.0
frame_f37b54d6edc5c9de2f14c833e5179631_699e9dd65698052032c990175b598626_0-1280_720.jpg,129.422222222,305.928853755,170.666666667,341.501976285,car,1.0
frame_adb2ec1830c77d9af06499966226557c_dc799e4b241d9d1b924aacc65cd91f21_30000-1280_720.jpg,530.488888889,455.335968379,556.088888889,479.5256917,car,1.0
frame_adb2ec1830c77d9af06499966226557c_dc799e4b241d9d1b924aacc65cd91f21_30000-1280_720.jpg,475.022222222,446.798418972,523.377777778,483.794466403,car,1.0
frame_adb2ec1830c77d9af06499966226557c_dc799e4b241d9d1b924aacc65cd91f21_30000-1280_720.jpg,432.355555556,451.067193676,473.6,475.256916996,car,1.0
frame_adb2ec1830c77d9af06499966226557c_dc799e4b241d9d1b924aacc65cd91f21_30000-1280_720.jpg,159.288888889,425.454545455,240.355555556,496.600790514,car,1.0
frame_adb2ec1830c77d9af06499966226557c_dc799e4b241d9d1b924aacc65cd91f21_30000-1280_720.jpg,0.0,422.608695652,49.7777777778,475.256916996,car,1.0
frame_c8e3f7d434101d3b75c8f98fe1c30282_374b9a9d5e385a4633db9f71fae7d373_60000-1280_720.jpg,1033.95555556,340.079051383,1250.13333333,520.790513834,car,1.0
frame_c8e3f7d434101d3b75c8f98fe1c30282_374b9a9d5e385a4633db9f71fae7d373_60000-1280_720.jpg,715.377777778,350.039525692,758.044444444,391.304347826,car,1.0
frame_c8e3f7d434101d3b75c8f98fe1c30282_374b9a9d5e385a4633db9f71fae7d373_60000-1280_720.jpg,516.266666667,332.964426877,622.933333333,415.494071146,car,1.0
frame_753f48ffc129e7c58f3a3f6d40f5accf_be28f321f0d14fc9d5b12c2301861def_0-1280_720.jpg,864.711111111,338.656126482,931.555555556,389.881422925,car,1.0
frame_753f48ffc129e7c58f3a3f6d40f5accf_be28f321f0d14fc9d5b12c2301861def_0-1280_720.jpg,739.555555556,320.158102767,793.6,372.806324111,bus,1.0
frame_753f48ffc129e7c58f3a3f6d40f5accf_be28f321f0d14fc9d5b12c2301861def_0-1280_720.jpg,726.755555556,341.501976285,782.222222222,387.035573123,car,1.0
frame_753f48ffc129e7c58f3a3f6d40f5accf_be28f321f0d14fc9d5b12c2301861def_0-1280_720.jpg,604.444444444,338.656126482,640.0,379.920948617,car,1.0
frame_753f48ffc129e7c58f3a3f6d40f5accf_be28f321f0d14fc9d5b12c2301861def_0-1280_720.jpg,533.333333333,341.501976285,591.644444444,394.150197628,car,1.0
frame_753f48ffc129e7c58f3a3f6d40f5accf_be28f321f0d14fc9d5b12c2301861def_0-1280_720.jpg,995.555555556,317.312252964,1197.51111111,507.984189723,car,1.0
frame_753f48ffc129e7c58f3a3f6d40f5accf_be28f321f0d14fc9d5b12c2301861def_0-1280_720.jpg,803.555555556,337.233201581,816.355555556,352.885375494,truck,1.0
fed85336-42d5-4cdd-a1e8-ec808875b835.mov-0001.jpg,868.977777778,478.102766798,1056.71111111,653.122529644,car,1.0
fed85336-42d5-4cdd-a1e8-ec808875b835.mov-0001.jpg,44.0888888889,459.604743083,149.333333333,556.363636364,car,1.0
frame_6598393e3084a06db7c95b5d21c89d6f_d5b41da631e09cdd3f337da49b0c47c8_30000-1280_720.jpg,779.377777778,385.612648221,804.977777778,405.533596838,car,1.0
frame_6598393e3084a06db7c95b5d21c89d6f_d5b41da631e09cdd3f337da49b0c47c8_30000-1280_720.jpg,752.355555556,387.035573123,779.377777778,406.956521739,car,1.0
frame_6598393e3084a06db7c95b5d21c89d6f_d5b41da631e09cdd3f337da49b0c47c8_30000-1280_720.jpg,686.933333333,385.612648221,748.088888889,435.415019763,car,1.0
frame_6598393e3084a06db7c95b5d21c89d6f_d5b41da631e09cdd3f337da49b0c47c8_30000-1280_720.jpg,645.688888889,382.766798419,681.244444444,414.071146245,car,1.0
frame_6598393e3084a06db7c95b5d21c89d6f_d5b41da631e09cdd3f337da49b0c47c8_30000-1280_720.jpg,610.133333333,384.18972332,637.155555556,408.37944664,car,1.0
frame_6598393e3084a06db7c95b5d21c89d6f_d5b41da631e09cdd3f337da49b0c47c8_30000-1280_720.jpg,480.711111111,360.0,570.311111111,446.798418972,car,1.0
frame_e998fbf1f1da584eb48e80892048f155_68fab78654955c60cd08d6a8aa64a167_60000-1280_720.jpg,861.866666667,498.023715415,1005.51111111,634.624505929,car,1.0
7ef71b3b-cc60-42ec-acad-4b9936602b7e.mov-0001.jpg,1045.33333333,281.739130435,1153.42222222,372.806324111,car,1.0
7ef71b3b-cc60-42ec-acad-4b9936602b7e.mov-0001.jpg,723.911111111,268.932806324,753.777777778,293.122529644,car,1.0
7ef71b3b-cc60-42ec-acad-4b9936602b7e.mov-0001.jpg,667.022222222,258.972332016,704.0,288.853754941,car,1.0
7ef71b3b-cc60-42ec-acad-4b9936602b7e.mov-0001.jpg,604.444444444,267.509881423,634.311111111,291.699604743,car,1.0
7ef71b3b-cc60-42ec-acad-4b9936602b7e.mov-0001.jpg,469.333333333,260.395256917,558.933333333,350.039525692,van,1.0
7ef71b3b-cc60-42ec-acad-4b9936602b7e.mov-0001.jpg,554.666666667,268.932806324,583.111111111,298.814229249,car,1.0
frame_c96c6b31b51bece779eb2010bb06b530_a3738e3e90f5a5eb5dc2fb19b7946101_60000-1280_720.jpg,598.755555556,424.405852789,647.111111111,470.988142292,car,1.0
frame_c96c6b31b51bece779eb2010bb06b530_a3738e3e90f5a5eb5dc2fb19b7946101_60000-1280_720.jpg,770.309700521,438.648571391,807.822222222,468.14229249,car,1.0
frame_c96c6b31b51bece779eb2010bb06b530_a3738e3e90f5a5eb5dc2fb19b7946101_60000-1280_720.jpg,849.066666667,431.146245059,886.044444444,466.719367589,car,1.0
frame_c96c6b31b51bece779eb2010bb06b530_a3738e3e90f5a5eb5dc2fb19b7946101_60000-1280_720.jpg,676.977777778,431.146245059,704.0,453.913043478,car,1.0
frame_802171dd31b334a22f3e885355cd85f5_9a2d1e5fd61956df07a8f8793826c276_90000-1280_720.jpg,612.977777778,300.23715415,981.333333333,573.438735178,car,1.0
frame_bbe05883741c7b66cd61cffd9c3fd06d_f58fe4ee0b37767da09bf0d1bc920de4_90000-1280_720.jpg,359.296512858,304.849193467,557.182987467,473.764781846,car,1.0
frame_2ed2586c531966e0d80ad62dcddd08af_08d85fbc9dd69907f258ff292222c187_0-1280_720.jpg,27.0222222222,9.9604743083,519.111111111,520.790513834,truck,1.0
frame_2ed2586c531966e0d80ad62dcddd08af_08d85fbc9dd69907f258ff292222c187_0-1280_720.jpg,0.0,352.885375494,41.2444444444,401.264822134,car,1.0
frame_1517c946c04d69062ce75c69ecce1c30_b4100e225378a7d7c2c8f09e057b3d76_0-1280_720.jpg,1070.93333333,382.766798419,1124.97777778,425.454545455,car,1.0
frame_1517c946c04d69062ce75c69ecce1c30_b4100e225378a7d7c2c8f09e057b3d76_0-1280_720.jpg,745.244444444,378.498023715,840.533333333,458.181818182,car,1.0
frame_1517c946c04d69062ce75c69ecce1c30_b4100e225378a7d7c2c8f09e057b3d76_0-1280_720.jpg,672.711111111,374.229249012,732.444444444,428.300395257,car,1.0
frame_1517c946c04d69062ce75c69ecce1c30_b4100e225378a7d7c2c8f09e057b3d76_0-1280_720.jpg,615.822222222,381.343873518,649.955555556,414.071146245,car,1.0
frame_9231ab4f4aba670cbbaa0f05da99a70f_aca6dff6048b21a9c16e39e52ac04127_90000-1280_720.jpg,1012.62222222,360.0,1277.15555556,600.4743083,car,1.0
frame_9231ab4f4aba670cbbaa0f05da99a70f_aca6dff6048b21a9c16e39e52ac04127_90000-1280_720.jpg,749.511111111,391.304347826,878.933333333,490.909090909,car,1.0
frame_9231ab4f4aba670cbbaa0f05da99a70f_aca6dff6048b21a9c16e39e52ac04127_90000-1280_720.jpg,607.288888889,347.193675889,635.733333333,378.498023715,car,1.0
frame_9231ab4f4aba670cbbaa0f05da99a70f_aca6dff6048b21a9c16e39e52ac04127_90000-1280_720.jpg,534.755555556,348.616600791,570.311111111,379.920948617,car,1.0
frame_9231ab4f4aba670cbbaa0f05da99a70f_aca6dff6048b21a9c16e39e52ac04127_90000-1280_720.jpg,411.022222222,381.343873518,651.377777778,563.47826087,car,1.0
frame_30322d761ffb6b41ce8292f4e0b28f5a_9a37bb1e766fcb7ab78233ca719e147a_60000-1280_720.jpg,419.555555556,344.347826087,487.822222222,395.57312253,car,1.0
frame_30322d761ffb6b41ce8292f4e0b28f5a_9a37bb1e766fcb7ab78233ca719e147a_60000-1280_720.jpg,339.911111111,347.193675889,388.266666667,387.035573123,car,1.0
frame_30322d761ffb6b41ce8292f4e0b28f5a_9a37bb1e766fcb7ab78233ca719e147a_60000-1280_720.jpg,200.533333333,347.193675889,265.955555556,399.841897233,car,1.0
c76d4457-07d8-44c2-973a-d360e4558825.mov-0001.jpg,561.777777778,415.494071146,740.977777778,557.786561265,car,1.0
frame_29c237cda34baecb808f18b3c32de8e2_88b47d8577e56a63ca394cc44cecf2aa_90000-1280_720.jpg,617.244444444,421.185770751,665.6,465.296442688,car,1.0
frame_29c237cda34baecb808f18b3c32de8e2_88b47d8577e56a63ca394cc44cecf2aa_90000-1280_720.jpg,665.6,425.454545455,750.933333333,496.600790514,car,1.0
frame_29c237cda34baecb808f18b3c32de8e2_88b47d8577e56a63ca394cc44cecf2aa_90000-1280_720.jpg,476.444444444,405.533596838,571.733333333,496.600790514,car,1.0
frame_29c237cda34baecb808f18b3c32de8e2_88b47d8577e56a63ca394cc44cecf2aa_90000-1280_720.jpg,856.177777778,415.494071146,884.622222222,441.106719368,pickup_truck,1.0
frame_29c237cda34baecb808f18b3c32de8e2_88b47d8577e56a63ca394cc44cecf2aa_90000-1280_720.jpg,904.533333333,409.802371542,923.022222222,441.106719368,car,1.0
frame_71bc6679-7b7e-48f1-84b1-e0baafd27ce5_00001-1280_720.jpg,915.911111111,295.968379447,1112.17777778,469.565217391,van,1.0
frame_71bc6679-7b7e-48f1-84b1-e0baafd27ce5_00001-1280_720.jpg,509.155555556,317.312252964,769.422222222,537.865612648,car,1.0
frame_e9442ac613a938efd3a7cf3e787364f3_2744f6c2d90dc806dc5529a033cb1568_30000-1280_720.jpg,571.733333333,327.272727273,659.911111111,422.608695652,car,1.0
frame_e9442ac613a938efd3a7cf3e787364f3_2744f6c2d90dc806dc5529a033cb1568_30000-1280_720.jpg,494.933333333,345.770750988,541.866666667,387.035573123,car,1.0
frame_4ea0f24c9264d93e8804b835e6df4fb8_90e82b1a701d0b9dded188ab707c0623_30000-1280_720.jpg,1102.22222222,355.731225296,1156.26666667,392.727272727,car,1.0
frame_4ea0f24c9264d93e8804b835e6df4fb8_90e82b1a701d0b9dded188ab707c0623_30000-1280_720.jpg,1018.31111111,347.193675889,1075.2,391.304347826,car,1.0
frame_0bbf7b1efd82107d7351938387543ce5_1f9c36caff46ebd65fcfee9d7aa55a72_30000-1280_720.jpg,325.688888889,247.588932806,831.143173218,600.893432617,car,1.0
frame_0bbf7b1efd82107d7351938387543ce5_1f9c36caff46ebd65fcfee9d7aa55a72_30000-1280_720.jpg,187.733333333,354.308300395,233.244444444,392.061828613,car,1.0
frame_72e2a101fcb4502474b9473c2f772cc2_2948d151a1b4f5a20b1d26c2d3d3cc02_30000-1280_720.jpg,521.955555556,428.300395257,611.555555556,503.71541502,car,1.0
frame_1f4b4f109ee03ba8d52fa9a9d9caad37_022ddb8a76edd9ca344e219494d7d568_60000-1280_720.jpg,1021.15555556,399.841897233,1278.57777778,646.007905138,car,1.0
frame_1f4b4f109ee03ba8d52fa9a9d9caad37_022ddb8a76edd9ca344e219494d7d568_60000-1280_720.jpg,684.088888889,341.501976285,814.933333333,498.023715415,bus,1.0
frame_1f4b4f109ee03ba8d52fa9a9d9caad37_022ddb8a76edd9ca344e219494d7d568_60000-1280_720.jpg,539.022222222,426.877470356,615.822222222,488.063241107,car,1.0
frame_897a2e38923c314e943e758e6dafef91_aec3e3da199bbcddacb06919dd0d8c23_30000-1280_720.jpg,228.977777778,368.537549407,285.866666667,414.071146245,car,1.0
frame_897a2e38923c314e943e758e6dafef91_aec3e3da199bbcddacb06919dd0d8c23_30000-1280_720.jpg,382.577777778,311.62055336,445.155555556,402.687747036,truck,1.0
frame_897a2e38923c314e943e758e6dafef91_aec3e3da199bbcddacb06919dd0d8c23_30000-1280_720.jpg,137.955555556,340.079051383,184.888888889,389.881422925,truck,1.0
frame_897a2e38923c314e943e758e6dafef91_aec3e3da199bbcddacb06919dd0d8c23_30000-1280_720.jpg,314.311111111,344.347826087,347.022222222,384.18972332,truck,1.0
frame_109bc4e5006db52e4632d6398d9f568f_463926423e84bb5fa19cc780547a035d_0-1280_720.jpg,145.066666667,361.422924901,721.066666667,705.770750988,car,1.0
frame_aead9f73-952d-4c96-bd11-5d3900d8b4a2_00002-1280_720.jpg,1016.88888889,499.446640316,1193.24444444,655.968379447,car,1.0
frame_aead9f73-952d-4c96-bd11-5d3900d8b4a2_00002-1280_720.jpg,719.644444444,506.561264822,806.4,573.438735178,car,1.0
frame_aead9f73-952d-4c96-bd11-5d3900d8b4a2_00002-1280_720.jpg,644.266666667,498.023715415,715.377777778,553.517786561,car,1.0
frame_aead9f73-952d-4c96-bd11-5d3900d8b4a2_00002-1280_720.jpg,233.244444444,519.367588933,328.533333333,577.707509881,pickup_truck,1.0
frame_200c50f3-e73e-4ecb-b230-d068ae0106e8_00006-1280_720.jpg,644.266666667,293.122529644,732.444444444,362.845849802,car,1.0
frame_200c50f3-e73e-4ecb-b230-d068ae0106e8_00006-1280_720.jpg,486.4,278.893280632,570.311111111,361.422924901,car,1.0
frame_200c50f3-e73e-4ecb-b230-d068ae0106e8_00006-1280_720.jpg,72.5333333333,267.509881423,199.111111111,392.727272727,car,1.0
frame_200c50f3-e73e-4ecb-b230-d068ae0106e8_00006-1280_720.jpg,339.911111111,294.545454545,408.177777778,357.154150198,car,1.0
frame_3c514af9-15cb-43c5-a451-88ac93d3d936_00000-1280_720.jpg,754.616240267,321.581027668,827.23025584,392.727272727,van,1.0
frame_3c514af9-15cb-43c5-a451-88ac93d3d936_00000-1280_720.jpg,549.588431591,348.616600791,607.964404894,402.687747036,car,1.0
frame_3c514af9-15cb-43c5-a451-88ac93d3d936_00000-1280_720.jpg,363.070077864,328.695652174,489.78865406,442.529644269,van,1.0
frame_089cf524234fdd593bb71e3b3374c49a_fae6d5f6de6381a52028631400462c81_90000-1280_720.jpg,587.377777778,332.964426877,948.622222222,604.743083004,car,1.0
frame_dfe34ea32b88b1ec02887ebf72909f6d_ad99ebcd0da5c068f094ef355bf5e508_60000-1280_720.jpg,873.244444444,488.063241107,995.555555556,587.66798419,car,1.0
frame_82f53416-03c0-467e-888a-cc3b191a50a9_00000-1280_720.jpg,753.777777778,368.537549407,806.4,421.185770751,car,1.0
frame_82f53416-03c0-467e-888a-cc3b191a50a9_00000-1280_720.jpg,610.133333333,357.154150198,685.511111111,429.723320158,van,1.0
frame_5c9a0ec95235cd040d868243a170cb15_03efcbb89d738b540924b187f92ee772_90000-1280_720.jpg,199.111111111,468.14229249,358.4,616.126482213,car,1.0
frame_5c9a0ec95235cd040d868243a170cb15_03efcbb89d738b540924b187f92ee772_90000-1280_720.jpg,284.444444444,448.221343874,708.266666667,700.079051383,car,1.0
frame_5c9a0ec95235cd040d868243a170cb15_03efcbb89d738b540924b187f92ee772_90000-1280_720.jpg,130.844444444,470.988142292,236.088888889,563.47826087,car,1.0
frame_ce39213c162f77afa56bc6275ad8bd6e_0fa7cd3398823614a9052a6f624c6d15_90000-1280_720.jpg,1110.75555556,338.656126482,1278.57777778,647.43083004,car,1.0
frame_ce39213c162f77afa56bc6275ad8bd6e_0fa7cd3398823614a9052a6f624c6d15_90000-1280_720.jpg,868.977777778,401.264822134,971.377777778,516.52173913,car,1.0
frame_ce39213c162f77afa56bc6275ad8bd6e_0fa7cd3398823614a9052a6f624c6d15_90000-1280_720.jpg,446.577777778,350.039525692,790.755555556,670.197628458,car,1.0
frame_ce39213c162f77afa56bc6275ad8bd6e_0fa7cd3398823614a9052a6f624c6d15_90000-1280_720.jpg,403.911111111,372.806324111,489.244444444,475.256916996,car,1.0
frame_ce39213c162f77afa56bc6275ad8bd6e_0fa7cd3398823614a9052a6f624c6d15_90000-1280_720.jpg,157.866666667,388.458498024,338.488888889,542.134387352,car,1.0
frame_444ccd7fd2566356d74cef4b242911a9_fd657cfdd114529aca7d5a68f7ac70d9_90000-1280_720.jpg,78.2222222222,507.984189723,189.155555556,623.241106719,car,1.0
frame_deb18dcec4142779093ba9f577327419_7d68e32019f1f353bec436561f4efba4_90000-1280_720.jpg,395.377777778,317.312252964,459.377777778,375.652173913,car,1.0
frame_deb18dcec4142779093ba9f577327419_7d68e32019f1f353bec436561f4efba4_90000-1280_720.jpg,1072.35555556,350.039525692,1218.84444444,483.794466403,car,1.0
frame_db656d0232992c7bcb523f7b10bd6a8e_30716c96fd04a99e99cc2def39ee9339_60000-1280_720.jpg,1016.88888889,432.56916996,1280.0,693.225193672,car,1.0
frame_db656d0232992c7bcb523f7b10bd6a8e_30716c96fd04a99e99cc2def39ee9339_60000-1280_720.jpg,806.4,446.798418972,861.866666667,493.754940711,car,1.0
frame_db656d0232992c7bcb523f7b10bd6a8e_30716c96fd04a99e99cc2def39ee9339_60000-1280_720.jpg,388.266666667,455.335968379,856.177777778,690.118577075,pickup_truck,1.0
frame_3525f7c47c5516e2a7f69139f70e49a7_76b2735b05b7d5257bfbc617a6185eca_60000-1280_720.jpg,594.488888889,291.699604743,622.933333333,311.62055336,car,1.0
frame_45346b80d0cc0e5fe948ad2c03316198_46fcb86b56521887f060f832f015ad0e_60000-1280_720.jpg,988.62147149,252.911211579,1080.73420342,327.874651521,car,1.0
frame_45346b80d0cc0e5fe948ad2c03316198_46fcb86b56521887f060f832f015ad0e_60000-1280_720.jpg,627.180053711,209.174396892,681.244444444,258.972332016,car,1.0
frame_45346b80d0cc0e5fe948ad2c03316198_46fcb86b56521887f060f832f015ad0e_60000-1280_720.jpg,692.622222222,217.707509881,733.866666667,260.395256917,car,1.0
frame_16bf7e8c6142bc49148ae02b625a434e_8a826f884ba2cc270c1b773dc574c0f2_0-1280_720.jpg,640.0,311.62055336,664.177777778,334.387351779,car,1.0
frame_16bf7e8c6142bc49148ae02b625a434e_8a826f884ba2cc270c1b773dc574c0f2_0-1280_720.jpg,581.688888889,310.197628458,601.6,325.849802372,car,1.0
frame_12cfee629a237f1071077556bcb75670_337881112cd9f65729861b4673a54fa8_0-1280_720.jpg,563.868565538,29.8814229249,1110.75555556,641.739130435,truck,1.0
b78e64a7-54b8-4a6e-abb5-76177aea03bb.mov-0001.jpg,520.533333333,466.719367589,662.755555556,584.822134387,car,1.0
b78e64a7-54b8-4a6e-abb5-76177aea03bb.mov-0001.jpg,170.666666667,389.881422925,321.422222222,520.790513834,car,1.0
b78e64a7-54b8-4a6e-abb5-76177aea03bb.mov-0001.jpg,641.422222222,365.691699605,1073.77777778,720.0,van,1.0
frame_8b2b3e2ce6e6e06c2219c8cd0c6804dc_4b342bd32913492049a8ab8beda85021_90000-1280_720.jpg,701.155555556,368.537549407,721.066666667,391.304347826,bus,1.0
frame_8b2b3e2ce6e6e06c2219c8cd0c6804dc_4b342bd32913492049a8ab8beda85021_90000-1280_720.jpg,696.888888889,378.498023715,709.688888889,392.727272727,car,1.0
frame_b90b82e722d72a51465f1e667befa831_042a226bc2d38412b6b97da44a612779_30000-1280_720.jpg,558.933333333,382.766798419,607.288888889,418.339920949,car,1.0
frame_b90b82e722d72a51465f1e667befa831_042a226bc2d38412b6b97da44a612779_30000-1280_720.jpg,524.8,391.304347826,558.933333333,412.648221344,pickup_truck,1.0
frame_b90b82e722d72a51465f1e667befa831_042a226bc2d38412b6b97da44a612779_30000-1280_720.jpg,443.733333333,391.304347826,462.222222222,401.264822134,car,1.0
frame_b90b82e722d72a51465f1e667befa831_042a226bc2d38412b6b97da44a612779_30000-1280_720.jpg,398.222222222,384.18972332,419.555555556,408.37944664,car,1.0
frame_b90b82e722d72a51465f1e667befa831_042a226bc2d38412b6b97da44a612779_30000-1280_720.jpg,341.333333333,350.039525692,374.044444444,399.841897233,truck,1.0
frame_b90b82e722d72a51465f1e667befa831_042a226bc2d38412b6b97da44a612779_30000-1280_720.jpg,307.2,388.458498024,362.666666667,433.992094862,car,1.0
frame_b90b82e722d72a51465f1e667befa831_042a226bc2d38412b6b97da44a612779_30000-1280_720.jpg,234.666666667,395.57312253,264.533333333,411.225296443,pickup_truck,1.0
frame_b90b82e722d72a51465f1e667befa831_042a226bc2d38412b6b97da44a612779_30000-1280_720.jpg,179.2,392.727272727,228.977777778,418.339920949,pickup_truck,1.0
frame_15be303f-367e-4387-8a1b-2b3e07358409_00000-1280_720.jpg,833.422222222,345.770750988,955.733333333,455.335968379,car,1.0
frame_15be303f-367e-4387-8a1b-2b3e07358409_00000-1280_720.jpg,1051.02222222,324.42687747,1161.95555556,422.608695652,car,1.0
frame_34687bb87a9616024b77cf5ffbef3f39_920647243eeeb9db2beab01ed488bf70_90000-1280_720.jpg,62.9680223253,115.347983078,605.866666667,455.335968379,car,1.0
frame_36266cb3-c837-49a5-899c-f121e40e4d8a_00001-1280_720.jpg,593.066666667,307.351778656,662.755555556,358.577075099,pickup_truck,1.0
frame_36266cb3-c837-49a5-899c-f121e40e4d8a_00001-1280_720.jpg,439.466666667,304.505928854,531.911111111,374.229249012,car,1.0
frame_70b41ccc-8089-4b26-b09f-42e43a83f909_00002-1280_720.jpg,608.711111111,389.881422925,669.866666667,445.375494071,van,1.0
frame_70b41ccc-8089-4b26-b09f-42e43a83f909_00002-1280_720.jpg,558.933333333,401.264822134,595.911111111,431.146245059,car,1.0
frame_70b41ccc-8089-4b26-b09f-42e43a83f909_00002-1280_720.jpg,486.4,374.229249012,556.088888889,446.798418972,van,1.0
frame_70b41ccc-8089-4b26-b09f-42e43a83f909_00002-1280_720.jpg,31.2888888889,310.197628458,176.355555556,483.794466403,van,1.0
frame_70b41ccc-8089-4b26-b09f-42e43a83f909_00002-1280_720.jpg,39.8222222222,382.766798419,332.8,512.252964427,truck,1.0
ad580003-dce8-4fc1-89a9-a37b5b3ff980.mov-0001.jpg,543.288888889,315.889328063,604.444444444,372.806324111,car,1.0
